vin,pred_label,churn_score,positive_neighbors,neighbor_count,top_neighbors,true_label
LSV2E80Z8HN014540,0,0.0,0,10,"[{'vin': 'LSV2E80Z9HN010058', 'label': 0, 'similarity': 0.9832216501235962}, {'vin': 'LSVAE45E2HN092984', 'label': 0, 'similarity': 0.9777275323867798}, {'vin': 'LSVAF45E4GN083439', 'label': 0, 'similarity': 0.976162314414978}, {'vin': 'LSVNP45E0HN092414', 'label': 0, 'similarity': 0.9729915857315063}, {'vin': 'LSVCB2NP6GN040716', 'label': 0, 'similarity': 0.9721676111221313}]",0
LSV2E80Z8HN040314,0,0.0,0,10,"[{'vin': 'LSVCB2NP8GN036246', 'label': 0, 'similarity': 0.987230658531189}, {'vin': 'LSVUC60Z0HN046417', 'label': 0, 'similarity': 0.984133780002594}, {'vin': 'LSVXJ45L1G2027788', 'label': 0, 'similarity': 0.9827274680137634}, {'vin': 'LSVCB2NP7GN041146', 'label': 0, 'similarity': 0.9795827865600586}, {'vin': 'LSVUC60Z0HN046482', 'label': 0, 'similarity': 0.978872537612915}]",0
LSV2E80Z9HN011968,0,0.0,0,10,"[{'vin': 'LSVCD2NP5JN029921', 'label': 0, 'similarity': 0.9686558246612549}, {'vin': 'LSVBP25E3HN085819', 'label': 0, 'similarity': 0.9518918991088867}, {'vin': 'LSVNV4NG4HN058449', 'label': 0, 'similarity': 0.9504826068878174}, {'vin': 'LSVGP20G0HN030209', 'label': 0, 'similarity': 0.9487060308456421}, {'vin': 'LSV2C60ZXHN029504', 'label': 0, 'similarity': 0.9482393264770508}]",0
LSV2E80Z9HN038944,0,0.0,0,10,"[{'vin': 'LSVUC60Z1HN034213', 'label': 0, 'similarity': 0.9797276258468628}, {'vin': 'LSVAF25E3HN056187', 'label': 0, 'similarity': 0.9702633619308472}, {'vin': 'LSVNP45E1HN115828', 'label': 0, 'similarity': 0.9677419662475586}, {'vin': 'LSVAE25E3HN015609', 'label': 0, 'similarity': 0.9661281108856201}, {'vin': 'LSVAE25E3HN052899', 'label': 0, 'similarity': 0.9655976295471191}]",0
LSV2E80Z9HN041794,0,0.0,0,10,"[{'vin': 'LSVUC60Z1HN033207', 'label': 0, 'similarity': 0.997021496295929}, {'vin': 'LSVAE45E7HN093144', 'label': 0, 'similarity': 0.994540810585022}, {'vin': 'LSVNP45E6JN020865', 'label': 0, 'similarity': 0.9935266375541687}, {'vin': 'LSVCF2NP6HN036056', 'label': 0, 'similarity': 0.9917611479759216}, {'vin': 'LSVNP45EXJN019783', 'label': 0, 'similarity': 0.9915472865104675}]",0
LSVAA25E3EN033244,0,0.3,3,10,"[{'vin': 'LSVCB23T3C2017275', 'label': 0, 'similarity': 0.9597224593162537}, {'vin': 'LSVN221Z2D2040578', 'label': 0, 'similarity': 0.9581823348999023}, {'vin': 'LSVAR2NG4FN026766', 'label': 1, 'similarity': 0.9547922611236572}, {'vin': 'LSVCE23T6D2033656', 'label': 1, 'similarity': 0.9469817876815796}, {'vin': 'LSVN141ZXC2110180', 'label': 1, 'similarity': 0.9436013698577881}]",1
LSVAA25E4EN020339,1,0.7,7,10,"[{'vin': 'LSVAF25E7FN011752', 'label': 1, 'similarity': 0.9931325316429138}, {'vin': 'LSVAB25EXEN027115', 'label': 1, 'similarity': 0.9886589050292969}, {'vin': 'LSVAF45E9EN069338', 'label': 1, 'similarity': 0.9878109097480774}, {'vin': 'LSVDX23TXEN016731', 'label': 0, 'similarity': 0.9877389669418335}, {'vin': 'LSVAE45E4FN029558', 'label': 1, 'similarity': 0.9864991307258606}]",1
LSVAA25E4EN027291,1,1.0,10,10,"[{'vin': 'LSVDJ63T4D2046557', 'label': 1, 'similarity': 0.9652700424194336}, {'vin': 'LSVN141Z8D2111751', 'label': 1, 'similarity': 0.962699294090271}, {'vin': 'LSVN121Z3E2013541', 'label': 1, 'similarity': 0.958525538444519}, {'vin': 'TMBLB75LXD6067193', 'label': 1, 'similarity': 0.9515092968940735}, {'vin': 'LSVAB2NGXDN020679', 'label': 1, 'similarity': 0.9481076002120972}]",1
LSVAA25E5EN022004,0,0.1,1,10,"[{'vin': 'LSVDE43T6EN026688', 'label': 1, 'similarity': 0.9342709183692932}, {'vin': 'LSVGJ4550E2013394', 'label': 0, 'similarity': 0.930260181427002}, {'vin': 'LSVFE20G2EN018639', 'label': 0, 'similarity': 0.9288397431373596}, {'vin': 'LSVAE45E8FN028669', 'label': 0, 'similarity': 0.9007027745246887}, {'vin': 'LSVAC2NG3EN010588', 'label': 0, 'similarity': 0.8954099416732788}]",0
LSVAA25E5EN026165,1,1.0,10,10,"[{'vin': 'LSVD023T0FN015870', 'label': 1, 'similarity': 0.9386060833930969}, {'vin': 'LSVAF25E3FN129815', 'label': 1, 'similarity': 0.9256555438041687}, {'vin': 'LSVYD25L4D2014030', 'label': 1, 'similarity': 0.9112042784690857}, {'vin': 'LSVND21ZXE2020929', 'label': 1, 'similarity': 0.9098085761070251}, {'vin': 'LSVFH20G5EN022093', 'label': 1, 'similarity': 0.9088554978370667}]",1
LSVAA25E5EN030393,1,1.0,10,10,"[{'vin': 'LSVAT2NG1FN014575', 'label': 1, 'similarity': 0.9804192781448364}, {'vin': 'LSVDE23T6EN014934', 'label': 1, 'similarity': 0.9792584776878357}, {'vin': 'LSVAG2NG0EN058358', 'label': 1, 'similarity': 0.9721986055374146}, {'vin': 'LSVN241Z9E2039943', 'label': 1, 'similarity': 0.9712893962860107}, {'vin': 'LSVAF45E1EN061315', 'label': 1, 'similarity': 0.9711633920669556}]",1
LSVAA25E6EN025445,1,1.0,10,10,"[{'vin': 'LSVAF25E6FN024881', 'label': 1, 'similarity': 0.9045507311820984}, {'vin': 'LSVAH25E8FN044222', 'label': 1, 'similarity': 0.9025142192840576}, {'vin': 'LSVCB2NP6GN036195', 'label': 1, 'similarity': 0.9005735516548157}, {'vin': 'LSVAG2NGXEN024380', 'label': 1, 'similarity': 0.8948989510536194}, {'vin': 'LSVN241Z9D2038340', 'label': 1, 'similarity': 0.891844630241394}]",1
LSVAA25E7EN015751,0,0.0,0,10,"[{'vin': 'LSVAE25E7FN041983', 'label': 0, 'similarity': 0.9094153642654419}, {'vin': 'LSVAR2NG4FN024595', 'label': 0, 'similarity': 0.9057637453079224}, {'vin': 'LSVAE45E7EN062178', 'label': 0, 'similarity': 0.8956360220909119}, {'vin': 'LSVDJ23T9D2041492', 'label': 0, 'similarity': 0.8849962949752808}, {'vin': 'LSVAE45E1FN024558', 'label': 0, 'similarity': 0.8832013607025146}]",0
LSVAA25E8EN025253,0,0.0,0,10,"[{'vin': 'LSVAF25E3FN039466', 'label': 0, 'similarity': 0.888031005859375}, {'vin': 'LSVD123T8EN026644', 'label': 0, 'similarity': 0.8564570546150208}, {'vin': 'LSVZJ25L2H2011243', 'label': 0, 'similarity': 0.842168927192688}, {'vin': 'LSVAF45E4HN022271', 'label': 0, 'similarity': 0.8398863077163696}, {'vin': 'LSVFH20G9HN018021', 'label': 0, 'similarity': 0.8357366919517517}]",0
LSVAA25E8EN033997,0,0.1,1,10,"[{'vin': 'LSVAG25E3EN039916', 'label': 0, 'similarity': 0.9324003458023071}, {'vin': 'LSVAE45E8FN117464', 'label': 0, 'similarity': 0.9318334460258484}, {'vin': 'LSVD163T6FN019913', 'label': 0, 'similarity': 0.9300155639648438}, {'vin': 'LSVAF45E0FN091374', 'label': 0, 'similarity': 0.9098523855209351}, {'vin': 'LSVXJ45L6F2022701', 'label': 1, 'similarity': 0.9075429439544678}]",0
LSVAA25E9EN024970,1,1.0,10,10,"[{'vin': 'LSVAF25E8EN078438', 'label': 1, 'similarity': 0.9822171926498413}, {'vin': 'LSVDE43T4EN032876', 'label': 1, 'similarity': 0.9769599437713623}, {'vin': 'LSVN141Z3E2039214', 'label': 1, 'similarity': 0.9741595983505249}, {'vin': 'LSVND21Z1E2036307', 'label': 1, 'similarity': 0.9737398028373718}, {'vin': 'LSVAG2NG9EN011281', 'label': 1, 'similarity': 0.973679780960083}]",1
LSVAA25E9EN025729,1,1.0,10,10,"[{'vin': 'LSVAF25E6EN054784', 'label': 1, 'similarity': 0.9163156151771545}, {'vin': 'LSVAF25E1EN057740', 'label': 1, 'similarity': 0.910568118095398}, {'vin': 'LSVAE25EXFN075254', 'label': 1, 'similarity': 0.9051433205604553}, {'vin': 'LSVAF45E9FN041587', 'label': 1, 'similarity': 0.8834903240203857}, {'vin': 'LSVDE43T7EN012623', 'label': 1, 'similarity': 0.8817630410194397}]",1
LSVAA2NG0DN019284,1,0.8,8,10,"[{'vin': 'LSVAA2NG0DN016790', 'label': 1, 'similarity': 0.9839276075363159}, {'vin': 'LSVN841Z3C2121839', 'label': 1, 'similarity': 0.9780793190002441}, {'vin': 'LSVNR41Z5B2503379', 'label': 1, 'similarity': 0.9734854698181152}, {'vin': 'LSVAA4NG0DN030510', 'label': 1, 'similarity': 0.9714407920837402}, {'vin': 'LSVGK4559D2023417', 'label': 1, 'similarity': 0.9679970741271973}]",1
LSVAA2NG2DN048446,1,1.0,10,10,"[{'vin': 'LSVNY21Z9D2098007', 'label': 1, 'similarity': 0.9826271533966064}, {'vin': 'LSVN121Z1D2111790', 'label': 1, 'similarity': 0.9818946123123169}, {'vin': 'LSVN141Z1D2133669', 'label': 1, 'similarity': 0.9796484708786011}, {'vin': 'LSVAB2NG2EN023755', 'label': 1, 'similarity': 0.979624330997467}, {'vin': 'LSVAG2NG7EN040603', 'label': 1, 'similarity': 0.9782947301864624}]",1
LSVAA2NG3DN030523,1,1.0,10,10,"[{'vin': 'LSVN141Z4E2025614', 'label': 1, 'similarity': 0.9918137788772583}, {'vin': 'LSVN241Z8C2144065', 'label': 1, 'similarity': 0.9867917895317078}, {'vin': 'LSVDL43T8DN010724', 'label': 1, 'similarity': 0.9704002141952515}, {'vin': 'LSVN241Z8D2107745', 'label': 1, 'similarity': 0.9662221074104309}, {'vin': 'LSVN141Z5D2105762', 'label': 1, 'similarity': 0.9645099639892578}]",1
LSVAA2NG3EN035898,0,0.1,1,10,"[{'vin': 'LSVAG2NG5EN024268', 'label': 1, 'similarity': 0.9228271842002869}, {'vin': 'LSVAP4NG6FN048687', 'label': 0, 'similarity': 0.9116762280464172}, {'vin': 'LSVN121Z0E2022732', 'label': 0, 'similarity': 0.9062874913215637}, {'vin': 'LSVAP4NGXFN047977', 'label': 0, 'similarity': 0.9062755107879639}, {'vin': 'LSVAP4NG7FN047967', 'label': 0, 'similarity': 0.905426025390625}]",0
LSVAA2NG4DN023578,0,0.3,3,10,"[{'vin': 'LSVAB2NG8EN016681', 'label': 0, 'similarity': 0.8690956234931946}, {'vin': 'LSVYD25L7D2013700', 'label': 0, 'similarity': 0.8585933446884155}, {'vin': 'LSVND21Z2E2021038', 'label': 0, 'similarity': 0.8505078554153442}, {'vin': 'LSVN141Z2D2125919', 'label': 1, 'similarity': 0.8365113139152527}, {'vin': 'LSVAC6NG0DN021635', 'label': 1, 'similarity': 0.8333323001861572}]",0
LSVAA2NG4EN028846,0,0.0,0,10,"[{'vin': 'LSVN221Z7E2018531', 'label': 0, 'similarity': 0.9595227241516113}, {'vin': 'LSVAE45E2FN024570', 'label': 0, 'similarity': 0.9427262544631958}, {'vin': 'LSVAP4NG0FN042898', 'label': 0, 'similarity': 0.9235978722572327}, {'vin': 'LSVDT43TXEN013318', 'label': 0, 'similarity': 0.9159736633300781}, {'vin': 'LSVAE25E1FN082108', 'label': 0, 'similarity': 0.9147607088088989}]",0
LSVAA2NG4EN037725,0,0.2,2,10,"[{'vin': 'LSVAF25E4EN078842', 'label': 0, 'similarity': 0.9904814958572388}, {'vin': 'LSVAT2NG5EN060571', 'label': 1, 'similarity': 0.977773904800415}, {'vin': 'LSVAT2NG3FN011855', 'label': 0, 'similarity': 0.9694603085517883}, {'vin': 'LSVAT2NG5FN027152', 'label': 0, 'similarity': 0.9681700468063354}, {'vin': 'LSVAH25EXFN061913', 'label': 0, 'similarity': 0.9649478197097778}]",0
LSVAA2NGXEN032934,0,0.3,3,10,"[{'vin': 'LSVN141Z1D2134563', 'label': 0, 'similarity': 0.9964708089828491}, {'vin': 'LSVCJ23T8D2014229', 'label': 1, 'similarity': 0.9951220154762268}, {'vin': 'LSVDE43TXD2044109', 'label': 1, 'similarity': 0.9946044087409973}, {'vin': 'LSVAP4NG1GN019289', 'label': 0, 'similarity': 0.9944267272949219}, {'vin': 'LSVN121Z9C2101670', 'label': 0, 'similarity': 0.9943863153457642}]",1
LSVAA41Z082605817,1,0.4,4,10,"[{'vin': 'LSVAD41Z092419705', 'label': 0, 'similarity': 0.9743372201919556}, {'vin': 'LSVCB63T092453291', 'label': 0, 'similarity': 0.9739082455635071}, {'vin': 'LSVAM41Z092411619', 'label': 1, 'similarity': 0.9733538031578064}, {'vin': 'LSVAA41Z682106567', 'label': 0, 'similarity': 0.9725314378738403}, {'vin': 'LSVNE41Z9A2730472', 'label': 0, 'similarity': 0.9723173379898071}]",0
LSVAA41Z082606207,0,0.2,2,10,"[{'vin': 'LSVAL41Z482119957', 'label': 0, 'similarity': 0.9634755849838257}, {'vin': 'LSVAM21Z592640303', 'label': 0, 'similarity': 0.9542288780212402}, {'vin': 'LSVAN41Z092401606', 'label': 0, 'similarity': 0.9400697946548462}, {'vin': 'LSVNW41Z8A2787081', 'label': 0, 'similarity': 0.9338433742523193}, {'vin': 'LSVAL41Z582119806', 'label': 0, 'similarity': 0.929814338684082}]",0
LSVAA41Z172071130,1,0.4,4,10,"[{'vin': 'LSVAN41Z592648135', 'label': 0, 'similarity': 0.9817813634872437}, {'vin': 'LSVAL41Z482109994', 'label': 1, 'similarity': 0.9782849550247192}, {'vin': 'LSVAG21Z672335025', 'label': 1, 'similarity': 0.9774315357208252}, {'vin': 'LSVAK41ZX82101725', 'label': 0, 'similarity': 0.9744529724121094}, {'vin': 'LSVAM41Z592644203', 'label': 0, 'similarity': 0.9735761880874634}]",1
LSVAA41Z372331124,1,0.7,7,10,"[{'vin': 'LSVAM41Z1A2698411', 'label': 0, 'similarity': 0.9957846999168396}, {'vin': 'LSVAG41Z282609625', 'label': 1, 'similarity': 0.9923908710479736}, {'vin': 'LSVNY41Z7B2491481', 'label': 1, 'similarity': 0.9918655753135681}, {'vin': 'LSVAN41ZX92424195', 'label': 1, 'similarity': 0.9918419122695923}, {'vin': 'LSVAM41Z792432760', 'label': 1, 'similarity': 0.9903385043144226}]",1
LSVAA41Z382109247,1,0.9,9,10,"[{'vin': 'LSVCB63TXA2816345', 'label': 1, 'similarity': 0.9591057896614075}, {'vin': 'LSVAH41Z092416663', 'label': 1, 'similarity': 0.9585314989089966}, {'vin': 'LSVAM41Z892445159', 'label': 1, 'similarity': 0.9584927558898926}, {'vin': 'LSVCB63T6A2831473', 'label': 1, 'similarity': 0.9470813870429993}, {'vin': 'LSVAL41Z082103268', 'label': 1, 'similarity': 0.9282688498497009}]",1
LSVAA41Z472339572,1,0.7,7,10,"[{'vin': 'LSVAB41Z072070144', 'label': 1, 'similarity': 0.9877597689628601}, {'vin': 'LSVNS21Z9A2730842', 'label': 1, 'similarity': 0.9772152900695801}, {'vin': 'LSVAG21Z772334627', 'label': 1, 'similarity': 0.9769780039787292}, {'vin': 'LSVAK41Z682114701', 'label': 1, 'similarity': 0.9719154834747314}, {'vin': 'LSVAG41Z172341147', 'label': 0, 'similarity': 0.9700599908828735}]",1
LSVAA41Z672336415,1,0.6,6,10,"[{'vin': 'LSVNV41Z8A2798259', 'label': 0, 'similarity': 0.9752216339111328}, {'vin': 'LSVGP2558C2010954', 'label': 1, 'similarity': 0.9675133228302002}, {'vin': 'LSVAN41Z792445926', 'label': 1, 'similarity': 0.9660546183586121}, {'vin': 'LSVCB43T2B2566010', 'label': 0, 'similarity': 0.9614681005477905}, {'vin': 'LSVNS41Z7A2752446', 'label': 1, 'similarity': 0.9533646106719971}]",1
LSVAA41Z682122252,1,1.0,10,10,"[{'vin': 'LSVAK41Z472077209', 'label': 1, 'similarity': 0.9969525337219238}, {'vin': 'LSVNY41Z1B2465927', 'label': 1, 'similarity': 0.9966596961021423}, {'vin': 'LSVNX41Z8B2470108', 'label': 1, 'similarity': 0.9961506128311157}, {'vin': 'LSVAA41Z182126015', 'label': 1, 'similarity': 0.996118426322937}, {'vin': 'LSVFB455XA2162981', 'label': 1, 'similarity': 0.9960134029388428}]",1
LSVAA41Z682130951,0,0.2,2,10,"[{'vin': 'LSVCD43T0B2533291', 'label': 1, 'similarity': 0.985376238822937}, {'vin': 'LSVAN41Z1A2707234', 'label': 0, 'similarity': 0.9848397970199585}, {'vin': 'LSVAG41Z672337157', 'label': 0, 'similarity': 0.9796106815338135}, {'vin': 'LSVNW41ZXA2788166', 'label': 0, 'similarity': 0.9784497022628784}, {'vin': 'LSVAL41Z182122623', 'label': 0, 'similarity': 0.9781498908996582}]",0
LSVAA41Z682609631,0,0.0,0,10,"[{'vin': 'LSVAH41Z092427887', 'label': 0, 'similarity': 0.9558706879615784}, {'vin': 'LSVNY21ZXB2495755', 'label': 0, 'similarity': 0.9443423748016357}, {'vin': 'LSVAM41Z892405499', 'label': 0, 'similarity': 0.9421011805534363}, {'vin': 'LSVAN41Z192648715', 'label': 0, 'similarity': 0.940828263759613}, {'vin': 'LSVFD255692084824', 'label': 0, 'similarity': 0.9378136396408081}]",0
LSVAA41Z872079001,1,0.8,8,10,"[{'vin': 'LSVAK41ZX72083449', 'label': 1, 'similarity': 0.9753322005271912}, {'vin': 'LSVAG41Z772350211', 'label': 1, 'similarity': 0.9669166803359985}, {'vin': 'LSVCB63T9A2819026', 'label': 1, 'similarity': 0.9615073204040527}, {'vin': 'LSVFC455892100049', 'label': 1, 'similarity': 0.9608097076416016}, {'vin': 'LSVAB41Z872331133', 'label': 1, 'similarity': 0.954288125038147}]",1
LSVAA41Z982120351,1,0.9,9,10,"[{'vin': 'LSVAM41ZX92406895', 'label': 1, 'similarity': 0.9971668124198914}, {'vin': 'LSVAN41ZXA2695262', 'label': 1, 'similarity': 0.9966365694999695}, {'vin': 'LSVNX41Z7A2971053', 'label': 1, 'similarity': 0.9947793483734131}, {'vin': 'LSVCE43T7C2021624', 'label': 1, 'similarity': 0.9947444796562195}, {'vin': 'LSVCB23T8B2703682', 'label': 1, 'similarity': 0.9946624636650085}]",1
LSVAA45E0EN021161,1,0.8,8,10,"[{'vin': 'LSVD163T8EN022455', 'label': 1, 'similarity': 0.9429728388786316}, {'vin': 'LSVAB45E1EN022963', 'label': 1, 'similarity': 0.9362576007843018}, {'vin': 'LSVAA45E6EN031239', 'label': 1, 'similarity': 0.9327795505523682}, {'vin': 'LSVAE25E3FN083549', 'label': 1, 'similarity': 0.9239434003829956}, {'vin': 'LSVAH25E7FN067524', 'label': 0, 'similarity': 0.9120525121688843}]",1
LSVAA45E0EN024805,1,1.0,10,10,"[{'vin': 'LSVN241Z3D2123951', 'label': 1, 'similarity': 0.9853789806365967}, {'vin': 'LSVFG20G1FN016652', 'label': 1, 'similarity': 0.9786937236785889}, {'vin': 'LSVCJ63T4D2019015', 'label': 1, 'similarity': 0.9763874411582947}, {'vin': 'LSVAR2NG9FN024592', 'label': 1, 'similarity': 0.9744368195533752}, {'vin': 'LSVAB2NG4EN042713', 'label': 1, 'similarity': 0.9732044339179993}]",1
LSVAA45E1EN031312,1,1.0,10,10,"[{'vin': 'LSVYD25L0D2014249', 'label': 1, 'similarity': 0.9031862616539001}, {'vin': 'LSVAB2NGXDN024943', 'label': 1, 'similarity': 0.8983156085014343}, {'vin': 'LSVAR4NG7EN072375', 'label': 1, 'similarity': 0.8905931711196899}, {'vin': 'LSVGJ4550C2055755', 'label': 1, 'similarity': 0.8883329629898071}, {'vin': 'LSVAE45E3FN130218', 'label': 1, 'similarity': 0.8862363696098328}]",1
LSVAA45E1EN034548,1,1.0,10,10,"[{'vin': 'LSVAF25E8EN087639', 'label': 1, 'similarity': 0.9413810968399048}, {'vin': 'LSVAR2NG1FN019189', 'label': 1, 'similarity': 0.933032214641571}, {'vin': 'LSVAH25E7EN090171', 'label': 1, 'similarity': 0.9324473142623901}, {'vin': 'LSVAE45E5GN033894', 'label': 1, 'similarity': 0.9316359758377075}, {'vin': 'LSVAF45E6FN062381', 'label': 1, 'similarity': 0.9309471249580383}]",1
LSVAA45E2EN015569,0,0.0,0,10,"[{'vin': 'LSVN141Z5D2123615', 'label': 0, 'similarity': 0.9528151154518127}, {'vin': 'LSVAB25E0EN027043', 'label': 0, 'similarity': 0.9525464773178101}, {'vin': 'LSVN221Z6D2091856', 'label': 0, 'similarity': 0.9480454325675964}, {'vin': 'LSVAF25E1EN083058', 'label': 0, 'similarity': 0.9471569657325745}, {'vin': 'LSVAF25EXFN030313', 'label': 0, 'similarity': 0.9446509480476379}]",0
LSVAA45E2EN016477,1,1.0,10,10,"[{'vin': 'LSVAE45E8EN055031', 'label': 1, 'similarity': 0.979290246963501}, {'vin': 'LSVAT2NG6FN026737', 'label': 1, 'similarity': 0.9752377867698669}, {'vin': 'LSVFH20G7EN023990', 'label': 1, 'similarity': 0.9730616211891174}, {'vin': 'LSVAF45E9EN036730', 'label': 1, 'similarity': 0.9723384380340576}, {'vin': 'LSVAF45EXEN076153', 'label': 1, 'similarity': 0.971627950668335}]",1
LSVAA45E2EN016575,0,0.0,0,10,"[{'vin': 'LSVAF25E8EN056391', 'label': 0, 'similarity': 0.9232931137084961}, {'vin': 'LSVD123T7EN020768', 'label': 0, 'similarity': 0.9136179089546204}, {'vin': 'LSVN241Z3D2116255', 'label': 0, 'similarity': 0.9018853306770325}, {'vin': 'LSVD163T4FN014158', 'label': 0, 'similarity': 0.900221586227417}, {'vin': 'LSVAF45E0FN067530', 'label': 0, 'similarity': 0.8999415636062622}]",0
LSVAA45E3EN024619,0,0.0,0,10,"[{'vin': 'LSVYD65L8D2011803', 'label': 0, 'similarity': 0.9926262497901917}, {'vin': 'LSVN241Z0E2026739', 'label': 0, 'similarity': 0.9922648072242737}, {'vin': 'LSVAA4NG0EN047163', 'label': 0, 'similarity': 0.9897715449333191}, {'vin': 'LSVAF45E2EN068645', 'label': 0, 'similarity': 0.9888653755187988}, {'vin': 'LSVAN2NG1EN022295', 'label': 0, 'similarity': 0.9881274104118347}]",0
LSVAA45E4EN022426,0,0.0,0,10,"[{'vin': 'LSVAF25E0FN062686', 'label': 0, 'similarity': 0.967743456363678}, {'vin': 'LSVAT2NG1FN022451', 'label': 0, 'similarity': 0.9650818109512329}, {'vin': 'LSVXJ45L1G2011672', 'label': 0, 'similarity': 0.9635533690452576}, {'vin': 'LSVAF25E5FN122655', 'label': 0, 'similarity': 0.9599955081939697}, {'vin': 'LSVAF25E1EN050027', 'label': 0, 'similarity': 0.9592516422271729}]",0
LSVAA45E4EN030882,1,1.0,10,10,"[{'vin': 'LSVAL4NGXEN029831', 'label': 1, 'similarity': 0.9961622357368469}, {'vin': 'LSVDE43T7EN016185', 'label': 1, 'similarity': 0.9898759126663208}, {'vin': 'LSVAE45E3EN037360', 'label': 1, 'similarity': 0.9872199296951294}, {'vin': 'LSVAL2NGXEN051493', 'label': 1, 'similarity': 0.9860053658485413}, {'vin': 'LSVN141Z7D2095588', 'label': 1, 'similarity': 0.982883870601654}]",1
LSVAA45E5EN028803,1,1.0,10,10,"[{'vin': 'LSVAF25E8FN094897', 'label': 1, 'similarity': 0.9717991948127747}, {'vin': 'LSVAA25EXEN016876', 'label': 1, 'similarity': 0.9642557501792908}, {'vin': 'LSVAB25E5EN025465', 'label': 1, 'similarity': 0.9610928297042847}, {'vin': 'LSVAT2NG9EN073503', 'label': 1, 'similarity': 0.9597390294075012}, {'vin': 'LSVFE20G9EN018234', 'label': 1, 'similarity': 0.9569340944290161}]",1
LSVAA45E5EN032415,0,0.3,3,10,"[{'vin': 'LSVCE7NP1FN010509', 'label': 0, 'similarity': 0.8482398986816406}, {'vin': 'LSVAF45E5EN090395', 'label': 0, 'similarity': 0.841729998588562}, {'vin': 'LSVN121Z4D2091602', 'label': 1, 'similarity': 0.8238534927368164}, {'vin': 'LSVCB63T492459529', 'label': 1, 'similarity': 0.8171395063400269}, {'vin': 'LSVN221Z9D2063744', 'label': 0, 'similarity': 0.8135021328926086}]",0
LSVAA45E6EN014327,1,1.0,10,10,"[{'vin': 'LSVAB45E5EN033402', 'label': 1, 'similarity': 0.9710575342178345}, {'vin': 'LSVAF45E4EN038952', 'label': 1, 'similarity': 0.9697887301445007}, {'vin': 'LSVDJ23T5D2049119', 'label': 1, 'similarity': 0.9686325192451477}, {'vin': 'LSVAE45E5FN016835', 'label': 1, 'similarity': 0.9638841152191162}, {'vin': 'LSVXH45L2F2024540', 'label': 1, 'similarity': 0.9612647891044617}]",1
LSVAA45E6EN016787,0,0.0,0,10,"[{'vin': 'LSVFC60G4EN016887', 'label': 0, 'similarity': 0.9587174654006958}, {'vin': 'LSVDE23T2D2035196', 'label': 0, 'similarity': 0.9497071504592896}, {'vin': 'LSVN141ZXE2026895', 'label': 0, 'similarity': 0.9427749514579773}, {'vin': 'LSVFA60G4EN014983', 'label': 0, 'similarity': 0.938821017742157}, {'vin': 'LSVAF25E1FN012282', 'label': 0, 'similarity': 0.9386699795722961}]",0
LSVAA45E6EN022167,1,1.0,10,10,"[{'vin': 'LSVAE25E5EN042550', 'label': 1, 'similarity': 0.973471999168396}, {'vin': 'LSVAF45E3EN084384', 'label': 1, 'similarity': 0.9690584540367126}, {'vin': 'LSVN141ZXF2013596', 'label': 1, 'similarity': 0.9689533710479736}, {'vin': 'LSVAF25E8EN037209', 'label': 1, 'similarity': 0.9597895741462708}, {'vin': 'LSVAF45E7EN041991', 'label': 1, 'similarity': 0.9570735096931458}]",1
LSVAA45E6EN033766,0,0.0,0,10,"[{'vin': 'LSVAF25E8FN021528', 'label': 0, 'similarity': 0.9526471495628357}, {'vin': 'LSVAE45E0FN030643', 'label': 0, 'similarity': 0.9467485547065735}, {'vin': 'LSVAE45E5EN072109', 'label': 0, 'similarity': 0.9294153451919556}, {'vin': 'LSVAE25E5FN052884', 'label': 0, 'similarity': 0.9138612151145935}, {'vin': 'LSVAF45E6FN058105', 'label': 0, 'similarity': 0.9114021062850952}]",0
LSVAA45E7EN025367,1,1.0,10,10,"[{'vin': 'LSVFH20G9EN024719', 'label': 1, 'similarity': 0.9562028646469116}, {'vin': 'LSVAB45E3EN029963', 'label': 1, 'similarity': 0.9541375637054443}, {'vin': 'LSVAE25E4FN054643', 'label': 1, 'similarity': 0.9524288177490234}, {'vin': 'LSVGJ4553D2030026', 'label': 1, 'similarity': 0.9516623020172119}, {'vin': 'LSVGK4552D2040172', 'label': 1, 'similarity': 0.9483276605606079}]",1
